user_id,tweet_id,tweet_text,class,tweet_text_clean,tweet_segmentado,tweet_lematizado
user1788,dfcc1bcee0b1,"Hoy haré ayuno :)
#ayuno #ana #mia #alisa  #princesa #perfeccion",anorexia,hoy haré ayuno ayuno ana mia alisa princesa perfeccion,hoy haré ayuno ayuno ana mia alisa princesa perfeccion,hoy hacer ayuno ayuno ana mia alís princesar perfeccion
user1789,28ea2d8d9eef,El mejor calentamiento antes de un entrenamiento de pierna xD #legday #motivation #diet #salud #eatclean #exercise   #fitlife #fit #training #bodybuilder… https://www.instagram.com/fran_trainner/p/Bu_V0NHhtsd/?utm_source=ig_twitter_share&igshid=apy7nivghop2 …,control,el mejor calentamiento antes de un entrenamiento de pierna xd legday motivation diet salud eatclean exercise fitlife fit training bodybuilder,el mejor calentamiento antes de un entrenamiento de pierna xd legday motivation diet salud eatclean exercise fitlife fit training bodybuilder,el mejor calentamiento antes de uno entrenamiento de pierna xd legday motivation diet salud eatclear exercise fitlife fit training bodybuilder
user1794,b2a6bdf52e41,"SER FLACA, ser perfecta!",anorexia,"ser flaca, ser perfecta!","ser flaca, ser perfecta!","ser flaco , ser perfecto !"
user1799,c347d3eec7b2,No sirve de nada que sean  si me las como todas de una sentada,control,no sirve de nada que sean si me las como todas de una sentada,no sirve de nada que sean si me las como todas de una sentada,no servir de nada que ser si yo el como todas de uno sentada
user1804,a725eff7f6ba,"La cantidad de comida que debemos ingerir para mantener un peso saludable es algo que preocupa a muchas personas
 ing #comida  #saludable #healthy #FelizLunes #comer #calorias #dietasaludable #nutricion #articulo",control,la cantidad de comida que debemos ingerir para mantener un peso saludable es algo que preocupa a muchas personas ing comida saludable healthy felizlunes comer calorias dietasaludable nutricion articulo,la cantidad de comida que debemos ingerir para mantener un peso saludable es algo que preocupa a muchas personas ing comida saludable healthy felizlunes comer calorias dietasaludable nutricion articulo,el cantidad de comida que deber ingerir para mantener uno peso saludable ser algo que preocupar a mucho persona ing comida saludable healthy felizlún comer caloria dietasaludable nutricion articulo
user1805,a25bba58c478,Casi siempre que me baja la regla estoy más débil que una hoja y vomito aún sin comer nada #tips,anorexia,casi siempre que me baja la regla estoy más débil que una hoja y vomito aún sin comer nada tips,casi siempre que me baja la regla estoy más débil que una hoja y vomito aún sin comer nada tips,casi siempre que yo bajar el regla estar más débil que uno hoja y vomitar aún sin comer nada tip
user1806,2288a62cc192,"Siempre tendrás una excusa. Trata de sacarla de tu cabeza y arriésgate a empezar tu nueva vida.  Te esperamos.
.
.
Somos #monkeybusinessxfit  #crossfit #guayaquil #ecuador… https://www.instagram.com/p/BvMulGTFXEj/?utm_source=ig_twitter_share&igshid=1ec7vu3gd7fde …",control,siempre tendrás una excusa. trata de sacarla de tu cabeza y arriésgate a empezar tu nueva vida. te esperamos. . . somos monkeybusinessxfit crossfit guayaquil ecuador,siempre tendrás una excusa. trata de sacarla de tu cabeza y arriésgate a empezar tu nueva vida. te esperamos. . . somos monkeybusinessxfit crossfit guayaquil ecuador,siempre tendrás uno excusa . tratar de sacar él de tu cabeza y arriésgatir a empezar tu nuevo vida . tú esperar . . . ser monkeybusinessxfit crossfit guayaquil ecuador
user1807,d1154d0097dc,"Eres lo que comes.

 #instachile #l4l #f4f #barbiedoll #skinny  #celine #redhair… http://instagram.com/p/vFGYQjoo25/",anorexia,eres lo que comes. instachile l4l f4f barbiedoll skinny celine redhair,eres lo que comes. instachile l4l f4f barbiedoll skinny celine redhair,ser él que comes . instachile l4l f4f barbiedoll skinny celine redhair
user1812,2358db86cb4b,me siento #estúpida con la #comida no quiero... pero de bo hacerlo si no mi madre sospechara de nuevo...,anorexia,me siento estúpida con la comida no quiero... pero de bo hacerlo si no mi madre sospechara de nuevo...,me siento estúpida con la comida no quiero... pero de bo hacerlo si no mi madre sospechara de nuevo...,yo sentir estúpido con el comida no querer ... pero de bo hacer él si no mi madre sospechar de nuevo ...
user1813,212cd2350b39,"A 2 carnes hoy: cerdo y pollo al horno

Guarnición de champiñones salteados en mantequilla junto a berros y diente de dragón.

Y... obviamente, mayonesa casera hecha con aceite pepita de uva 

@MetodoGrez #LowCarbChile #keto #lchf #lchp",control,"a 2 carnes hoy cerdo y pollo al horno guarnición de champiñones salteados en mantequilla junto a berros y diente de dragón. y... obviamente, mayonesa casera hecha con aceite pepita de uva lowcarbchile keto lchf lchp","a 2 carnes hoy cerdo y pollo al horno guarnición de champiñones salteados en mantequilla junto a berros y diente de dragón. y... obviamente, mayonesa casera hecha con aceite pepita de uva lowcarbchile keto lchf lchp","a 2 carne hoy cerdo y pollo al horno guarnición de champiñón salteado en mantequilla junto a berro y diente de dragón . y ... obviamente , mayonesa casera hecho con aceite pepito de uva lowcarbchile keto lchf lchp"
user1817,8776ab839b8a,"Algo anda mal aquí? 
#josepika  #vidasanayactiva https://www.instagram.com/p/BvFdU-6l-0g/?utm_source=ig_twitter_share&igshid=4rfxcsp2qsfw …",control,algo anda mal aquí? josepika vidasanayactiva,algo anda mal aquí? josepika vidasanayactiva,algo andar mal aquí ? josepika vidasanayactivo
user1819,4edfa3816f1a,"Os cuento que me encuentro estancada, no puedo parar de comer, no se a donde se ha ido mi autocontrol, ya me quiero morir
Si alguien se apunta a hacer alguna dieta conmigo, hablenme  #anorexic #bulimic  #fat #gorda #proana #thinspo #thinspiration",anorexia,"os cuento que me encuentro estancada, no puedo parar de comer, no se a donde se ha ido mi autocontrol, ya me quiero morir si alguien se apunta a hacer alguna dieta conmigo, hablenme anorexic bulimic fat gorda proana thinspo thinspiration","os cuento que me encuentro estancada, no puedo parar de comer, no se a donde se ha ido mi autocontrol, ya me quiero morir si alguien se apunta a hacer alguna dieta conmigo, hablenme anorexic bulimic fat gorda proana thinspo thinspiration","tú contar que yo encontrar estancado , no poder parar de comer , no él a donde él haber ir mi autocontrol , ya yo querer morir si alguien él apuntar a hacer alguno dieta yo , hablenme anorexic bulimic fat gordo proán thinspo thinspiration"
user1823,6db4f926e9a3,"#FelizSabado chicas  recordad que la comida se siente bien 3 segundos, el estar delgada toda la vida #animo",anorexia,"felizsabado chicas recordad que la comida se siente bien 3 segundos, el estar delgada toda la vida animo","felizsabado chicas recordad que la comida se siente bien 3 segundos, el estar delgada toda la vida animo","felizsabado chica recordad que el comida él sentir bien 3 segundo , el estar delgado todo el vida animo"
user1827,6dc274e01260,"Atadas a nuestro reflejo. 

#sweetanorexia #ed #fucklife",anorexia,atadas a nuestro reflejo. sweetanorexia ed fucklife,atadas a nuestro reflejo. sweetanorexia ed fucklife,atado a nuestro reflejo . sweetanorexia ed fucklife
user1828,63a46092719e,"mañana me toca pesarme, me acojona porque puede que me tome el día a buenas o me de por arrancar cabezas 
 #bulimia #anorexia #TCA",anorexia,"mañana me toca pesarme, me acojona porque puede que me tome el día a buenas o me de por arrancar cabezas bulimia anorexia tca","mañana me toca pesarme, me acojona porque puede que me tome el día a buenas o me de por arrancar cabezas bulimia anorexia tca","mañana yo tocar pesar yo , yo acojonar porque poder que yo tomar el día a buenas o yo de por arrancar cabeza bulimia anorexia tca"
user1832,3ffe84be684a,"Me comí un chicle para calmar la ansiedad, y me comí 4 galletitas de chocolate... Háblame de gorda #ana #mia #bulimia #anorexia #proana #promia",anorexia,"me comí un chicle para calmar la ansiedad, y me comí 4 galletitas de chocolate... háblame de gorda ana mia bulimia anorexia proana promia","me comí un chicle para calmar la ansiedad, y me comí 4 galletitas de chocolate... háblame de gorda ana mia bulimia anorexia proana promia","yo comí uno chicle para calmar el ansiedad , y yo comí 4 galletita de chocolate ... háblamar de gordo ana mia bulimia anorexia proán promia"
user1833,426e2ba7cc9b,No me detendré hasta que mis brazos parezcan piernas...  #vikingspirit #goldenera,control,no me detendré hasta que mis brazos parezcan piernas... vikingspirit goldenera,no me detendré hasta que mis brazos parezcan piernas... vikingspirit goldenera,no yo detendrar hasta que mi brazo parecer pierna ... vikingspirit goldenera
user1838,5b003d3da7cf,"Anorexia y bulimia 
``Todas las que pasamos por esto decimos que queremos salir de la enfermedad, pero hay algo que nos lo impide: en el fondo no lo deseamos, y nosotras mismas dejamos que gane el lado negativo",anorexia,"anorexia y bulimia todas las que pasamos por esto decimos que queremos salir de la enfermedad, pero hay algo que nos lo impide en el fondo no lo deseamos, y nosotras mismas dejamos que gane el lado negativo","anorexia y bulimia todas las que pasamos por esto decimos que queremos salir de la enfermedad, pero hay algo que nos lo impide en el fondo no lo deseamos, y nosotras mismas dejamos que gane el lado negativo","anorexia y bulimiar todo el que pasar por este decir que querer salir de el enfermedad , pero haber algo que yo él impedir en el fondo no él desear , y nosotra mismo dejar que ganar el lado negativo"
user1839,bbc743d89454,"Prinzzz  que se respeta, come 5 veces al día. Después se daña el metabolismo y engordamos y ké asko. 

Pendejas.",anorexia,"prinzzz que se respeta, come 5 veces al día. después se daña el metabolismo y engordamos y ké asko. pendejas.","prinzzz que se respeta, come 5 veces al día. después se daña el metabolismo y engordamos y ké asko. pendejas.","prinzzz que él respetar , comar 5 vez al día . después él dañar el metabolismo y engordamos y ké asko . pendeja ."
user1856,09b3809ffbb4,Que mas perfecto que esto?:c ojala algún día logre estar así quizás me sienta bonita :(  #delgadas #flacas,anorexia,que mas perfecto que esto?c ojala algún día logre estar así quizás me sienta bonita delgadas flacas,que mas perfecto que esto?c ojala algún día logre estar así quizás me sienta bonita delgadas flacas,que mas perfecto que esto?c ojala alguno día logre estar así quizás yo sentar bonito delgado flaca
user1858,5afa568b67cb,"es jodido crecer en youtube, pero vamos que con este tipo de cosas lo que hacen es victimizarse, la derecha es muuuuuuy llorona y por culera, no ves que tienen mazo pasta para andar con denuncias tontas?

https://youtu.be/-u32H6Vb0co   este es otro video bastante top",control,"es jodido crecer en youtube, pero vamos que con este tipo de cosas lo que hacen es victimizarse, la derecha es muuuuuuy llorona y por culera, no ves que tienen mazo pasta para andar con denuncias tontas? este es otro video bastante top","es jodido crecer en youtube, pero vamos que con este tipo de cosas lo que hacen es victimizarse, la derecha es muuuuuuy llorona y por culera, no ves que tienen mazo pasta para andar con denuncias tontas? este es otro video bastante top","ser jodir crecer en youtube , pero ir que con este tipo de cosa él que hacer ser victimizar él , el derecha ser muuuuuuy llorón y por culera , no ver que tener mazo pasta para andar con denuncia tonto ? este ser otro video bastante top"
user1860,4a7349768754,"Hoy para comer... Damos por inaugurada la Navidad con un arroz al horno tradicional.
 #eatclean #diet #fit #gym #sport #dietista #nutricionista #nutricion  https://www.instagram.com/p/BrsSdhtlgVl/?utm_source=ig_twitter_share&igshid=nyw9ati0874z …",control,hoy para comer... damos por inaugurada la navidad con un arroz al horno tradicional. eatclean diet fit gym sport dietista nutricionista nutricion,hoy para comer... damos por inaugurada la navidad con un arroz al horno tradicional. eatclean diet fit gym sport dietista nutricionista nutricion,hoy para comer ... dar por inaugurado el navidad con uno arroz al horno tradicional . eatclear diet fit gym sport dietista nutricionista nutricion
user1867,10a2c5c10aba,"Cuando existen las ganas, todo es posible",anorexia,"cuando existen las ganas, todo es posible","cuando existen las ganas, todo es posible","cuando existir el gana , todo ser posible"
user1870,2f4f7d21b591,Conoce nuestros Alfas.! Quienes con su espíritu y entrega te ayudarán a lograr tus objetivos.! #sisepuede #21Mar  #Emprendedores #salud #deporte #mma #fitnesdecombate #Caracas #Venezuela,control,conoce nuestros alfas.! quienes con su espíritu y entrega te ayudarán a lograr tus objetivos.! sisepuede 21mar emprendedores salud deporte mma fitnesdecombate caracas venezuela,conoce nuestros alfas.! quienes con su espíritu y entrega te ayudarán a lograr tus objetivos.! sisepuede 21mar emprendedores salud deporte mma fitnesdecombate caracas venezuela,conocer nuestro alfa . ! quien con su espíritu y entrega tú ayudar a lograr tu objetivo . ! sisepuedir 21mar emprendedor salud deporte mma fitnesdecombatar caracas venezuela
